"","date","teams","ratings","Date"
"27906",2009,"Ireland",2200,2014-12-26
"27907",2009,"New Zealand",2264.16096980759,2014-12-26
"27908",2009,"New Zealand",2264.16096980759,2014-12-26
"27909",2009,"New Zealand",2264.16096980759,2014-12-26
"27910",2009,"Pakistan",2197.65124969305,2014-12-26
"27911",2009,"Pakistan",2197.65124969305,2014-12-26
"27912",2009,"Pakistan",2197.65124969305,2014-12-26
"27913",2009,"South Africa",2360.82503398855,2014-12-26
"27914",2009,"South Africa",2360.82503398855,2014-12-26
"27915",2009,"South Africa",2360.82503398855,2014-12-26
"27916",2009,"Sri Lanka",2173.79261716844,2014-12-26
"27917",2009,"Sri Lanka",2173.79261716844,2014-12-26
"27918",2009,"Sri Lanka",2173.79261716844,2014-12-26
"27919",2009,"West Indies",2090.47541907959,2014-12-26
"27920",2009,"West Indies",2090.47541907959,2014-12-26
"27921",2009,"West Indies",2090.47541907959,2014-12-26
"27922",2009,"Zimbabwe",1594.81713178417,2014-12-26
"27923",2009,"Zimbabwe",1594.81713178417,2014-12-26
"27924",2009,"Zimbabwe",1594.81713178417,2014-12-26
"27925",2010,"Afghanistan",2200,2015-01-02
"27926",2010,"Australia",2256.06182294467,2015-01-02
"27927",2010,"Bangladesh",1904.08558963581,2015-01-02
"27928",2010,"England",2204.80903332477,2015-01-02
"27929",2010,"ICC World XI",2102.3253417657,2015-01-02
"27930",2010,"India",2058.27754718405,2015-01-02
"27931",2010,"Ireland",2200,2015-01-02
"27932",2010,"New Zealand",2264.16096980759,2015-01-02
"27933",2010,"Pakistan",2197.65124969305,2015-01-02
"27934",2010,"South Africa",2385.62542226542,2015-01-02
"27935",2010,"Sri Lanka",2173.79261716844,2015-01-02
"27936",2010,"West Indies",2066.73329825354,2015-01-02
"27937",2010,"Zimbabwe",1594.81713178417,2015-01-02
"27938",2011,"Afghanistan",2200,2015-01-03
"27939",2011,"Australia",2256.06182294467,2015-01-03
"27940",2011,"Bangladesh",1904.08558963581,2015-01-03
"27941",2011,"England",2204.80903332477,2015-01-03
"27942",2011,"ICC World XI",2102.3253417657,2015-01-03
"27943",2011,"India",2058.27754718405,2015-01-03
"27944",2011,"Ireland",2200,2015-01-03
"27945",2011,"New Zealand",2299.89748223263,2015-01-03
"27946",2011,"Pakistan",2197.65124969305,2015-01-03
"27947",2011,"South Africa",2385.62542226542,2015-01-03
"27948",2011,"Sri Lanka",2131.53249154399,2015-01-03
"27949",2011,"West Indies",2066.73329825354,2015-01-03
"27950",2011,"Zimbabwe",1594.81713178417,2015-01-03
"27951",2012,"Afghanistan",2200,2015-01-06
"27952",2012,"Australia",2232.33419097117,2015-01-06
"27953",2012,"Bangladesh",1904.08558963581,2015-01-06
"27954",2012,"England",2204.80903332477,2015-01-06
"27955",2012,"ICC World XI",2102.3253417657,2015-01-06
"27956",2012,"India",2081.14204691241,2015-01-06
"27957",2012,"Ireland",2200,2015-01-06
"27958",2012,"New Zealand",2299.89748223263,2015-01-06
"27959",2012,"Pakistan",2197.65124969305,2015-01-06
"27960",2012,"South Africa",2385.62542226542,2015-01-06
"27961",2012,"Sri Lanka",2131.53249154399,2015-01-06
"27962",2012,"West Indies",2066.73329825354,2015-01-06
"27963",2012,"Zimbabwe",1594.81713178417,2015-01-06
"27964",2013,"Afghanistan",2200,2015-04-13
"27965",2013,"Australia",2232.33419097117,2015-04-13
"27966",2013,"Bangladesh",1904.08558963581,2015-04-13
"27967",2013,"England",2185.85505063989,2015-04-13
"27968",2013,"ICC World XI",2102.3253417657,2015-04-13
"27969",2013,"India",2081.14204691241,2015-04-13
"27970",2013,"Ireland",2200,2015-04-13
"27971",2013,"New Zealand",2299.89748223263,2015-04-13
"27972",2013,"Pakistan",2197.65124969305,2015-04-13
"27973",2013,"South Africa",2385.62542226542,2015-04-13
"27974",2013,"Sri Lanka",2131.53249154399,2015-04-13
"27975",2013,"West Indies",2085.97937270619,2015-04-13
"27976",2013,"Zimbabwe",1594.81713178417,2015-04-13
"27977",2014,"Afghanistan",2200,2015-04-21
"27978",2014,"Australia",2232.33419097117,2015-04-21
"27979",2014,"Bangladesh",1904.08558963581,2015-04-21
"27980",2014,"England",2223.44327534448,2015-04-21
"27981",2014,"ICC World XI",2102.3253417657,2015-04-21
"27982",2014,"India",2081.14204691241,2015-04-21
"27983",2014,"Ireland",2200,2015-04-21
"27984",2014,"New Zealand",2299.89748223263,2015-04-21
"27985",2014,"Pakistan",2197.65124969305,2015-04-21
"27986",2014,"South Africa",2385.62542226542,2015-04-21
"27987",2014,"Sri Lanka",2131.53249154399,2015-04-21
"27988",2014,"West Indies",2047.8705835075,2015-04-21
"27989",2014,"Zimbabwe",1594.81713178417,2015-04-21
"27990",2015,"Afghanistan",2200,2015-04-28
"27991",2015,"Australia",2232.33419097117,2015-04-28
"27992",2015,"Bangladesh",1950.94764692665,2015-04-28
"27993",2015,"England",2223.44327534448,2015-04-28
"27994",2015,"ICC World XI",2102.3253417657,2015-04-28
"27995",2015,"India",2081.14204691241,2015-04-28
"27996",2015,"Ireland",2200,2015-04-28
"27997",2015,"New Zealand",2299.89748223263,2015-04-28
"27998",2015,"Pakistan",2163.65140771062,2015-04-28
"27999",2015,"South Africa",2385.62542226542,2015-04-28
"28000",2015,"Sri Lanka",2131.53249154399,2015-04-28
"28001",2015,"West Indies",2047.8705835075,2015-04-28
"28002",2015,"Zimbabwe",1594.81713178417,2015-04-28
"28003",2016,"Afghanistan",2200,2015-05-01
"28004",2016,"Australia",2232.33419097117,2015-05-01
"28005",2016,"Bangladesh",1950.94764692665,2015-05-01
"28006",2016,"England",2154.5654967022,2015-05-01
"28007",2016,"ICC World XI",2102.3253417657,2015-05-01
"28008",2016,"India",2081.14204691241,2015-05-01
"28009",2016,"Ireland",2200,2015-05-01
"28010",2016,"New Zealand",2299.89748223263,2015-05-01
"28011",2016,"Pakistan",2163.65140771062,2015-05-01
"28012",2016,"South Africa",2385.62542226542,2015-05-01
"28013",2016,"Sri Lanka",2131.53249154399,2015-05-01
"28014",2016,"West Indies",2117.96052574353,2015-05-01
"28015",2016,"Zimbabwe",1594.81713178417,2015-05-01
"28016",2017,"Afghanistan",2200,2015-05-06
"28017",2017,"Australia",2232.33419097117,2015-05-06
"28018",2017,"Bangladesh",1917.78568480843,2015-05-06
"28019",2017,"England",2154.5654967022,2015-05-06
"28020",2017,"ICC World XI",2102.3253417657,2015-05-06
"28021",2017,"India",2081.14204691241,2015-05-06
"28022",2017,"Ireland",2200,2015-05-06
"28023",2017,"New Zealand",2299.89748223263,2015-05-06
"28024",2017,"Pakistan",2190.05065045304,2015-05-06
"28025",2017,"South Africa",2385.62542226542,2015-05-06
"28026",2017,"Sri Lanka",2131.53249154399,2015-05-06
"28027",2017,"West Indies",2117.96052574353,2015-05-06
"28028",2017,"Zimbabwe",1594.81713178417,2015-05-06
"28029",2018,"Afghanistan",2200,2015-05-21
"28030",2018,"Australia",2232.33419097117,2015-05-21
"28031",2018,"Bangladesh",1917.78568480843,2015-05-21
"28032",2018,"England",2216.56138895511,2015-05-21
"28033",2018,"ICC World XI",2102.3253417657,2015-05-21
"28034",2018,"India",2081.14204691241,2015-05-21
"28035",2018,"Ireland",2200,2015-05-21
"28036",2018,"New Zealand",2229.23461489367,2015-05-21
"28037",2018,"Pakistan",2190.05065045304,2015-05-21
"28038",2018,"South Africa",2385.62542226542,2015-05-21
"28039",2018,"Sri Lanka",2131.53249154399,2015-05-21
"28040",2018,"West Indies",2117.96052574353,2015-05-21
"28041",2018,"Zimbabwe",1594.81713178417,2015-05-21
"28042",2019,"Afghanistan",2200,2015-05-29
"28043",2019,"Australia",2232.33419097117,2015-05-29
"28044",2019,"Bangladesh",1917.78568480843,2015-05-29
"28045",2019,"England",2175.84019414579,2015-05-29
"28046",2019,"ICC World XI",2102.3253417657,2015-05-29
"28047",2019,"India",2081.14204691241,2015-05-29
"28048",2019,"Ireland",2200,2015-05-29
"28049",2019,"New Zealand",2274.66120161376,2015-05-29
"28050",2019,"Pakistan",2190.05065045304,2015-05-29
"28051",2019,"South Africa",2385.62542226542,2015-05-29
"28052",2019,"Sri Lanka",2131.53249154399,2015-05-29
"28053",2019,"West Indies",2117.96052574353,2015-05-29
"28054",2019,"Zimbabwe",1594.81713178417,2015-05-29
"28055",2020,"Afghanistan",2200,2015-06-03
"28056",2020,"Australia",2270.65352234452,2015-06-03
"28057",2020,"Bangladesh",1917.78568480843,2015-06-03
"28058",2020,"England",2175.84019414579,2015-06-03
"28059",2020,"ICC World XI",2102.3253417657,2015-06-03
"28060",2020,"India",2081.14204691241,2015-06-03
"28061",2020,"Ireland",2200,2015-06-03
"28062",2020,"New Zealand",2274.66120161376,2015-06-03
"28063",2020,"Pakistan",2190.05065045304,2015-06-03
"28064",2020,"South Africa",2385.62542226542,2015-06-03
"28065",2020,"Sri Lanka",2131.53249154399,2015-06-03
"28066",2020,"West Indies",2083.50571087118,2015-06-03
"28067",2020,"Zimbabwe",1594.81713178417,2015-06-03
"28068",2021,"Afghanistan",2200,2015-06-10
"28069",2021,"Australia",2270.65352234452,2015-06-10
"28070",2021,"Bangladesh",1943.10361407922,2015-06-10
"28071",2021,"England",2175.84019414579,2015-06-10
"28072",2021,"ICC World XI",2102.3253417657,2015-06-10
"28073",2021,"India",2060.10904189937,2015-06-10
"28074",2021,"Ireland",2200,2015-06-10
"28075",2021,"New Zealand",2274.66120161376,2015-06-10
"28076",2021,"Pakistan",2190.05065045304,2015-06-10
"28077",2021,"South Africa",2385.62542226542,2015-06-10
"28078",2021,"Sri Lanka",2131.53249154399,2015-06-10
"28079",2021,"West Indies",2083.50571087118,2015-06-10
"28080",2021,"Zimbabwe",1594.81713178417,2015-06-10
"28081",2022,"Afghanistan",2200,2015-06-11
"28082",2022,"Australia",2298.55422870793,2015-06-11
"28083",2022,"Bangladesh",1943.10361407922,2015-06-11
"28084",2022,"England",2175.84019414579,2015-06-11
"28085",2022,"ICC World XI",2102.3253417657,2015-06-11
"28086",2022,"India",2060.10904189937,2015-06-11
"28087",2022,"Ireland",2200,2015-06-11
"28088",2022,"New Zealand",2274.66120161376,2015-06-11
"28089",2022,"Pakistan",2190.05065045304,2015-06-11
"28090",2022,"South Africa",2385.62542226542,2015-06-11
"28091",2022,"Sri Lanka",2131.53249154399,2015-06-11
"28092",2022,"West Indies",2057.86009895404,2015-06-11
"28093",2022,"Zimbabwe",1594.81713178417,2015-06-11
"28094",2023,"Afghanistan",2200,2015-06-17
"28095",2023,"Australia",2298.55422870793,2015-06-17
"28096",2023,"Bangladesh",1943.10361407922,2015-06-17
"28097",2023,"England",2175.84019414579,2015-06-17
"28098",2023,"ICC World XI",2102.3253417657,2015-06-17
"28099",2023,"India",2060.10904189937,2015-06-17
"28100",2023,"Ireland",2200,2015-06-17
"28101",2023,"New Zealand",2274.66120161376,2015-06-17
"28102",2023,"Pakistan",2235.56801171766,2015-06-17
"28103",2023,"South Africa",2385.62542226542,2015-06-17
"28104",2023,"Sri Lanka",2078.41658603636,2015-06-17
"28105",2023,"West Indies",2057.86009895404,2015-06-17
"28106",2023,"Zimbabwe",1594.81713178417,2015-06-17
"28107",2024,"Afghanistan",2200,2015-06-25
"28108",2024,"Australia",2298.55422870793,2015-06-25
"28109",2024,"Bangladesh",1943.10361407922,2015-06-25
"28110",2024,"England",2175.84019414579,2015-06-25
"28111",2024,"ICC World XI",2102.3253417657,2015-06-25
"28112",2024,"India",2060.10904189937,2015-06-25
"28113",2024,"Ireland",2200,2015-06-25
"28114",2024,"New Zealand",2274.66120161376,2015-06-25
"28115",2024,"Pakistan",2166.70634319412,2015-06-25
"28116",2024,"South Africa",2385.62542226542,2015-06-25
"28117",2024,"Sri Lanka",2157.19440813475,2015-06-25
"28118",2024,"West Indies",2057.86009895404,2015-06-25
"28119",2024,"Zimbabwe",1594.81713178417,2015-06-25
"28120",2025,"Afghanistan",2200,2015-07-03
"28121",2025,"Australia",2298.55422870793,2015-07-03
"28122",2025,"Bangladesh",1943.10361407922,2015-07-03
"28123",2025,"England",2175.84019414579,2015-07-03
"28124",2025,"ICC World XI",2102.3253417657,2015-07-03
"28125",2025,"India",2060.10904189937,2015-07-03
"28126",2025,"Ireland",2200,2015-07-03
"28127",2025,"New Zealand",2274.66120161376,2015-07-03
"28128",2025,"Pakistan",2211.250032135,2015-07-03
"28129",2025,"South Africa",2385.62542226542,2015-07-03
"28130",2025,"Sri Lanka",2107.53599754454,2015-07-03
"28131",2025,"West Indies",2057.86009895404,2015-07-03
"28132",2025,"Zimbabwe",1594.81713178417,2015-07-03
"28133",2026,"Afghanistan",2200,2015-07-08
"28134",2026,"Australia",2232.01085022486,2015-07-08
"28135",2026,"Bangladesh",1943.10361407922,2015-07-08
"28136",2026,"England",2236.49238437572,2015-07-08
"28137",2026,"ICC World XI",2102.3253417657,2015-07-08
"28138",2026,"India",2060.10904189937,2015-07-08
"28139",2026,"Ireland",2200,2015-07-08
"28140",2026,"New Zealand",2274.66120161376,2015-07-08
"28141",2026,"Pakistan",2211.250032135,2015-07-08
"28142",2026,"South Africa",2385.62542226542,2015-07-08
"28143",2026,"Sri Lanka",2107.53599754454,2015-07-08
"28144",2026,"West Indies",2057.86009895404,2015-07-08
"28145",2026,"Zimbabwe",1594.81713178417,2015-07-08
"28146",2027,"Afghanistan",2200,2015-07-16
"28147",2027,"Australia",2278.76168395143,2015-07-16
"28148",2027,"Bangladesh",1943.10361407922,2015-07-16
"28149",2027,"England",2193.2486384653,2015-07-16
"28150",2027,"ICC World XI",2102.3253417657,2015-07-16
"28151",2027,"India",2060.10904189937,2015-07-16
"28152",2027,"Ireland",2200,2015-07-16
"28153",2027,"New Zealand",2274.66120161376,2015-07-16
"28154",2027,"Pakistan",2211.250032135,2015-07-16
"28155",2027,"South Africa",2385.62542226542,2015-07-16
"28156",2027,"Sri Lanka",2107.53599754454,2015-07-16
"28157",2027,"West Indies",2057.86009895404,2015-07-16
"28158",2027,"Zimbabwe",1594.81713178417,2015-07-16
"28159",2028,"Afghanistan",2200,2015-07-21
"28160",2028,"Australia",2278.76168395143,2015-07-21
"28161",2028,"Bangladesh",1997.23623768153,2015-07-21
"28162",2028,"England",2193.2486384653,2015-07-21
"28163",2028,"ICC World XI",2102.3253417657,2015-07-21
"28164",2028,"India",2060.10904189937,2015-07-21
"28165",2028,"Ireland",2200,2015-07-21
"28166",2028,"New Zealand",2274.66120161376,2015-07-21
"28167",2028,"Pakistan",2211.250032135,2015-07-21
"28168",2028,"South Africa",2318.09461243359,2015-07-21
"28169",2028,"Sri Lanka",2107.53599754454,2015-07-21
"28170",2028,"West Indies",2057.86009895404,2015-07-21
"28171",2028,"Zimbabwe",1594.81713178417,2015-07-21
"28172",2029,"Afghanistan",2200,2015-07-29
"28173",2029,"Australia",2224.83533812095,2015-07-29
"28174",2029,"Bangladesh",1997.23623768153,2015-07-29
"28175",2029,"England",2243.56113392753,2015-07-29
"28176",2029,"ICC World XI",2102.3253417657,2015-07-29
"28177",2029,"India",2060.10904189937,2015-07-29
"28178",2029,"Ireland",2200,2015-07-29
"28179",2029,"New Zealand",2274.66120161376,2015-07-29
"28180",2029,"Pakistan",2211.250032135,2015-07-29
"28181",2029,"South Africa",2318.09461243359,2015-07-29
"28182",2029,"Sri Lanka",2107.53599754454,2015-07-29
"28183",2029,"West Indies",2057.86009895404,2015-07-29
"28184",2029,"Zimbabwe",1594.81713178417,2015-07-29
"28185",2030,"Afghanistan",2200,2015-07-30
"28186",2030,"Australia",2224.83533812095,2015-07-30
"28187",2030,"Bangladesh",2040.32384914503,2015-07-30
"28188",2030,"England",2243.56113392753,2015-07-30
"28189",2030,"ICC World XI",2102.3253417657,2015-07-30
"28190",2030,"India",2060.10904189937,2015-07-30
"28191",2030,"Ireland",2200,2015-07-30
"28192",2030,"New Zealand",2274.66120161376,2015-07-30
"28193",2030,"Pakistan",2211.250032135,2015-07-30
"28194",2030,"South Africa",2265.97307044016,2015-07-30
"28195",2030,"Sri Lanka",2107.53599754454,2015-07-30
"28196",2030,"West Indies",2057.86009895404,2015-07-30
"28197",2030,"Zimbabwe",1594.81713178417,2015-07-30
"28198",2031,"Afghanistan",2200,2015-08-06
"28199",2031,"Australia",2184.84607558834,2015-08-06
"28200",2031,"Bangladesh",2040.32384914503,2015-08-06
"28201",2031,"England",2281.20187031029,2015-08-06
"28202",2031,"ICC World XI",2102.3253417657,2015-08-06
"28203",2031,"India",2060.10904189937,2015-08-06
"28204",2031,"Ireland",2200,2015-08-06
"28205",2031,"New Zealand",2274.66120161376,2015-08-06
"28206",2031,"Pakistan",2211.250032135,2015-08-06
"28207",2031,"South Africa",2265.97307044016,2015-08-06
"28208",2031,"Sri Lanka",2107.53599754454,2015-08-06
"28209",2031,"West Indies",2057.86009895404,2015-08-06
"28210",2031,"Zimbabwe",1594.81713178417,2015-08-06
"28211",2032,"Afghanistan",2200,2015-08-12
"28212",2032,"Australia",2184.84607558834,2015-08-12
"28213",2032,"Bangladesh",2040.32384914503,2015-08-12
"28214",2032,"England",2281.20187031029,2015-08-12
"28215",2032,"ICC World XI",2102.3253417657,2015-08-12
"28216",2032,"India",2006.95688753257,2015-08-12
"28217",2032,"Ireland",2200,2015-08-12
"28218",2032,"New Zealand",2274.66120161376,2015-08-12
"28219",2032,"Pakistan",2211.250032135,2015-08-12
"28220",2032,"South Africa",2265.97307044016,2015-08-12
"28221",2032,"Sri Lanka",2153.96528939011,2015-08-12
"28222",2032,"West Indies",2057.86009895404,2015-08-12
"28223",2032,"Zimbabwe",1594.81713178417,2015-08-12
"28224",2033,"Afghanistan",2200,2015-08-20
"28225",2033,"Afghanistan",2200,2015-08-20
"28226",2033,"Australia",2235.92424464548,2015-08-20
"28227",2033,"Australia",2235.92424464548,2015-08-20
"28228",2033,"Bangladesh",2040.32384914503,2015-08-20
"28229",2033,"Bangladesh",2040.32384914503,2015-08-20
"28230",2033,"England",2232.90663663596,2015-08-20
"28231",2033,"England",2232.90663663596,2015-08-20
"28232",2033,"ICC World XI",2102.3253417657,2015-08-20
"28233",2033,"ICC World XI",2102.3253417657,2015-08-20
"28234",2033,"India",2082.07832427853,2015-08-20
"28235",2033,"India",2082.07832427853,2015-08-20
"28236",2033,"Ireland",2200,2015-08-20
"28237",2033,"Ireland",2200,2015-08-20
"28238",2033,"New Zealand",2274.66120161376,2015-08-20
"28239",2033,"New Zealand",2274.66120161376,2015-08-20
"28240",2033,"Pakistan",2211.250032135,2015-08-20
"28241",2033,"Pakistan",2211.250032135,2015-08-20
"28242",2033,"South Africa",2265.97307044016,2015-08-20
"28243",2033,"South Africa",2265.97307044016,2015-08-20
"28244",2033,"Sri Lanka",2086.97293253688,2015-08-20
"28245",2033,"Sri Lanka",2086.97293253688,2015-08-20
"28246",2033,"West Indies",2057.86009895404,2015-08-20
"28247",2033,"West Indies",2057.86009895404,2015-08-20
"28248",2033,"Zimbabwe",1594.81713178417,2015-08-20
"28249",2033,"Zimbabwe",1594.81713178417,2015-08-20
"28250",2034,"Afghanistan",2200,2015-08-28
"28251",2034,"Australia",2235.92424464548,2015-08-28
"28252",2034,"Bangladesh",2040.32384914503,2015-08-28
"28253",2034,"England",2232.90663663596,2015-08-28
"28254",2034,"ICC World XI",2102.3253417657,2015-08-28
"28255",2034,"India",2132.22622104307,2015-08-28
"28256",2034,"Ireland",2200,2015-08-28
"28257",2034,"New Zealand",2274.66120161376,2015-08-28
"28258",2034,"Pakistan",2211.250032135,2015-08-28
"28259",2034,"South Africa",2265.97307044016,2015-08-28
"28260",2034,"Sri Lanka",2041.15207201654,2015-08-28
"28261",2034,"West Indies",2057.86009895404,2015-08-28
"28262",2034,"Zimbabwe",1594.81713178417,2015-08-28
"28263",2035,"Afghanistan",2200,2015-10-13
"28264",2035,"Australia",2235.92424464548,2015-10-13
"28265",2035,"Bangladesh",2040.32384914503,2015-10-13
"28266",2035,"England",2230.85505585765,2015-10-13
"28267",2035,"ICC World XI",2102.3253417657,2015-10-13
"28268",2035,"India",2132.22622104307,2015-10-13
"28269",2035,"Ireland",2200,2015-10-13
"28270",2035,"New Zealand",2274.66120161376,2015-10-13
"28271",2035,"Pakistan",2214.40353965753,2015-10-13
"28272",2035,"South Africa",2265.97307044016,2015-10-13
"28273",2035,"Sri Lanka",2041.15207201654,2015-10-13
"28274",2035,"West Indies",2057.86009895404,2015-10-13
"28275",2035,"Zimbabwe",1594.81713178417,2015-10-13
"28276",2036,"Afghanistan",2200,2015-10-14
"28277",2036,"Australia",2235.92424464548,2015-10-14
"28278",2036,"Bangladesh",2040.32384914503,2015-10-14
"28279",2036,"England",2230.85505585765,2015-10-14
